time,tier,direction,entry,exit,pips,result,spread,slippage,in_sample
2026-06-18 15:08,Tier2Tactical,BUY,4264.77,4249.77,-15,LOSS,0.63,0.001,0
2026-06-18 15:23,Tier1Institutional,SELL,4251.01,4271.01,-20,LOSS,0.43,0.001,0
2026-06-18 16:23,Tier1Institutional,BUY,4269.55,4249.55,-20,LOSS,0.53,0.001,0
2026-06-18 18:08,Tier1Institutional,SELL,4241.8,4241.8,0,PENDING,0.41,0.001,0
2026-06-18 18:23,Tier1Institutional,SELL,4228.25,4228.25,0,PENDING,0.57,0.001,0
2026-06-18 19:08,Tier2Tactical,SELL,4222.84,4222.84,0,PENDING,0.42,0.001,0
2026-06-18 19:53,Tier1Institutional,BUY,4226.87,4206.87,-20,LOSS,0.33,0.001,0
2026-06-18 20:38,Tier1Institutional,BUY,4231.58,4211.58,-20,LOSS,0.22,0.001,0
2026-06-18 21:23,Tier2Tactical,SELL,4221.37,4203.37,18,WIN,0.29,0.001,0
2026-06-18 21:53,Tier1Institutional,SELL,4208.73,4208.73,0,PENDING,0.21,0.001,0
2026-06-18 22:38,Tier1Institutional,BUY,4216.9,4196.9,-20,LOSS,0.37,0.001,0
2026-06-23 10:41,Tier1Institutional,SELL,4098.6,4118.6,-20,LOSS,0.5,0.001,0
2026-06-24 01:17,Tier2Tactical,SELL,4105.36,4087.36,18,WIN,0.32,0.001,0
2026-06-24 02:47,Tier1Institutional,BUY,4104.21,4084.21,-20,LOSS,0.28,0.001,0
2026-06-24 03:17,Tier2Tactical,SELL,4099.3,4081.3,18,WIN,0.65,0.001,0
2026-06-24 03:47,Tier1Institutional,SELL,4086.26,4086.26,0,PENDING,0.43,0.001,0
2026-06-24 04:47,Tier2Tactical,BUY,4095.68,4080.68,-15,LOSS,0.45,0.001,0
2026-06-24 05:02,Tier1Institutional,SELL,4079.64,4079.64,0,PENDING,0.42,0.001,0
2026-06-24 05:32,Tier2Tactical,SELL,4057.73,4072.73,-15,LOSS,0.44,0.001,0
